"";"Title";"Author";"Genre";"ISBN";"searchID";"copies";"rating"
"26";"Introduction to Algorithms";"Cormen, Thomas";"computer_science";1284228370;21;5;"8.6"
"27";"Beautiful and the Damned, The";"Deb, Siddhartha";"nonfiction";1857119208;135;20;"9.8"
"28";"Outsider, The";"Camus, Albert";"fiction";2975248870;254;15;"5.5"
"29";"Complete Sherlock Holmes, The - Vol I";"Doyle, Arthur Conan";"fiction";1437208338;137;11;"4.5"
"30";"Complete Sherlock Holmes, The - Vol II";"Doyle, Arthur Conan";"fiction";8683784594;256;1;"3.9"
"31";"Wealth of Nations, The";"Smith, Adam";"economics";3925343715;14;11;"8.2"
"32";"Pillars of the Earth, The";"Follett, Ken";"fiction";5285775042;164;5;"4.7"
"33";"Mein Kampf";"Hitler, Adolf";"nonfiction";2165348083;171;15;"2.2"
"34";"Tao of Physics, The";"Capra, Fritjof";"science";3513279351;65;11;"5.4"
"35";"Surely You're Joking Mr Feynman";"Feynman, Richard";"science";4242835566;230;9;"7.2"
"36";"Farewell to Arms, A";"Hemingway, Ernest";"fiction";5307184474;278;9;"8.7"
"37";"Veteran, The";"Forsyth, Frederick";"fiction";9406777093;81;17;"8.4"
"38";"False Impressions";"Archer, Jeffery";"fiction";4939590287;20;7;"6.0"
"39";"Last Lecture, The";"Pausch, Randy";"nonfiction";4449223772;189;5;"8.3"
"40";"Return of the Primitive";"Rand, Ayn";"philosophy";3212827047;57;17;"2.2"
"41";"Jurassic Park";"Crichton, Michael";"fiction";9001917334;168;7;"8.7"
"42";"Russian Journal, A";"Steinbeck, John";"nonfiction";1507185295;61;2;"6.2"
"43";"Tales of Mystery and Imagination";"Poe, Edgar Allen";"fiction";2582972251;126;19;"3.8"
"44";"Freakonomics";"Dubner, Stephen";"economics";5655285788;161;17;"4.0"
"45";"Hidden Connections, The";"Capra, Fritjof";"science";8709951267;11;19;"7.0"
"46";"Story of Philosophy, The";"Durant, Will";"philosophy";8955250461;193;2;"2.3"
"47";"Asami Asami";"Deshpande, P L";"fiction";8002413348;226;18;"8.1"
"48";"Journal of a Novel";"Steinbeck, John";"fiction";5369862462;31;4;"4.2"
"49";"Once There Was a War";"Steinbeck, John";"nonfiction";4442838153;25;9;"9.8"
"50";"Moon is Down, The";"Steinbeck, John";"fiction";9414417146;244;16;"9.2"
"51";"Brethren, The";"Grisham, John";"fiction";9243206668;179;7;"4.7"
"52";"In a Free State";"Naipaul, V. S.";"fiction";7737818278;260;8;"4.6"
"53";"Catch 22";"Heller, Joseph";"fiction";9069893548;27;18;"5.1"
"54";"Complete Mastermind, The";"BBC";"nonfiction";1065470840;56;14;"6.9"
"55";"Dylan on Dylan";"Dylan, Bob";"nonfiction";8348079078;290;6;"7.5"
"56";"Soft Computing & Intelligent Systems";"Gupta, Madan";"data_science";3951303022;100;1;"6.4"
"57";"Textbook of Economic Theory";"Stonier, Alfred";"economics";8650539359;229;19;"8.8"
"58";"Econometric Analysis";"Greene, W. H.";"economics";2045092311;209;17;"8.9"
"59";"Learning OpenCV";"Bradsky, Gary";"data_science";4268851049;140;15;"4.0"
"60";"Data Structures Using C & C++";"Tanenbaum, Andrew";"computer_science";6476606779;69;10;"5.4"
"61";"Computer Vision, A Modern Approach";"Forsyth, David";"data_science";5422022475;146;20;"4.7"
"62";"Principles of Communication Systems";"Taub, Schilling";"computer_science";5771815422;33;11;"2.8"
"63";"Let Us C";"Kanetkar, Yashwant";"computer_science";7459120897;267;5;"7.6"
"64";"Amulet of Samarkand, The";"Stroud, Jonathan";"fiction";6254693996;208;20;"8.2"
"65";"Crime and Punishment";"Dostoevsky, Fyodor";"fiction";3034388189;55;7;"4.3"
"66";"Angels & Demons";"Brown, Dan";"fiction";2167474956;109;20;"4.3"
"67";"Argumentative Indian, The";"Sen, Amartya";"nonfiction";1987886493;273;4;"9.9"
"68";"Sea of Poppies";"Ghosh, Amitav";"fiction";6106422485;182;19;"9.9"
"69";"Idea of Justice, The";"Sen, Amartya";"nonfiction";2153989276;203;2;"9.1"
"70";"Raisin in the Sun, A";"Hansberry, Lorraine";"fiction";4471538064;17;6;"8.6"
"71";"All the President's Men";"Woodward, Bob";"history";2497025858;214;2;"9.0"
"72";"Prisoner of Birth, A";"Archer, Jeffery";"fiction";8110296053;36;19;"4.5"
"73";"Scoop!";"Nayar, Kuldip";"history";1379673136;77;5;"7.2"
"74";"Ahe Manohar Tari";"Deshpande, Sunita";"nonfiction";4966357157;245;14;"7.7"
"75";"Last Mughal, The";"Dalrymple, William";"history";6138663200;62;1;"6.7"
"76";"Social Choice & Welfare, Vol 39 No. 1";"Various";"economics";2426970301;246;11;"2.9"
"77";"Radiowaril Bhashane & Shrutika";"Deshpande, P L";"nonfiction";5995219207;204;6;"4.3"
"78";"Gun Gayin Awadi";"Deshpande, P L";"nonfiction";6962761048;191;20;"6.9"
"79";"Aghal Paghal";"Deshpande, P L";"nonfiction";9359682222;277;10;"7.7"
"80";"Maqta-e-Ghalib";"Garg, Sanjay";"fiction";8676897489;64;3;"8.3"
"81";"Beyond Degrees";"Unknown";"nonfiction";3432551037;60;8;"7.3"
"82";"Manasa";"Kale, V P";"nonfiction";8307582605;235;5;"7.6"
"83";"India from Midnight to Milennium";"Tharoor, Shashi";"history";4555152725;40;5;"6.2"
"84";"World's Greatest Trials, The";"Unknown";"history";4132143471;129;10;"4.8"
"85";"Great Indian Novel, The";"Tharoor, Shashi";"fiction";8233929333;239;2;"6.3"
"86";"O Jerusalem!";"Lapierre, Dominique";"history";7862878057;80;13;"5.5"
"87";"City of Joy, The";"Lapierre, Dominique";"fiction";1687325414;178;20;"6.3"
"88";"Freedom at Midnight";"Lapierre, Dominique";"history";8729842119;85;12;"2.0"
"89";"Winter of Our Discontent, The";"Steinbeck, John";"fiction";2332590759;37;19;"9.7"
"90";"On Education";"Russell, Bertrand";"philosophy";9449927824;30;20;"3.5"
"91";"Free Will";"Harris, Sam";"philosophy";4951624777;101;19;"7.3"
"92";"Bookless in Baghdad";"Tharoor, Shashi";"nonfiction";5884071506;127;16;"6.1"
"93";"Case of the Lame Canary, The";"Gardner, Earle Stanley";"fiction";1008650649;149;14;"3.1"
"94";"Theory of Everything, The";"Hawking, Stephen";"science";7781136757;70;5;"9.2"
"95";"New Markets & Other Essays";"Drucker, Peter";"economics";9447589894;188;5;"8.2"
"96";"Electric Universe";"Bodanis, David";"science";2243097763;72;14;"9.5"
"97";"Hunchback of Notre Dame, The";"Hugo, Victor";"fiction";9860258831;87;3;"7.7"
"98";"Burning Bright";"Steinbeck, John";"fiction";9534136521;289;16;"8.2"
"99";"Age of Discontuinity, The";"Drucker, Peter";"economics";9465543010;183;14;"8.2"
"100";"Doctor in the Nude";"Gordon, Richard";"fiction";9960167664;66;10;"3.0"
"101";"Down and Out in Paris & London";"Orwell, George";"nonfiction";7518817619;133;17;"7.6"
"102";"Identity & Violence";"Sen, Amartya";"philosophy";3940738474;207;19;"7.5"
"103";"Beyond the Three Seas";"Dalrymple, William";"history";9384425698;265;3;"4.7"
"104";"World's Greatest Short Stories, The";"Unknown";"fiction";1574746835;2;10;"4.7"
"105";"Talking Straight";"Iacoca, Lee";"nonfiction";2594676963;243;19;"2.9"
"106";"Maugham's Collected Short Stories, Vol 3";"Maugham, William S";"fiction";7429354443;155;13;"8.9"
"107";"Phantom of Manhattan, The";"Forsyth, Frederick";"fiction";1692380677;166;13;"2.0"
"108";"Ashenden of The British Agent";"Maugham, William S";"fiction";1156168167;132;12;"2.1"
"109";"Zen & The Art of Motorcycle Maintenance";"Pirsig, Robert";"philosophy";3369097511;52;20;"3.2"
"110";"Great War for Civilization, The";"Fisk, Robert";"history";6068454257;223;14;"4.8"
"111";"We the Living";"Rand, Ayn";"fiction";7237880187;251;5;"2.2"
"112";"Artist and the Mathematician, The";"Aczel, Amir";"science";8116093936;165;20;"6.9"
"113";"History of Western Philosophy";"Russell, Bertrand";"philosophy";1927211708;192;2;"8.1"
"114";"Selected Short Stories";"Unknown";"fiction";1844973754;46;3;"2.7"
"115";"Rationality & Freedom";"Sen, Amartya";"economics";3094166402;35;18;"7.0"
"116";"Clash of Civilizations and Remaking of the World Order";"Huntington, Samuel";"history";6613695543;211;11;"9.3"
"117";"Uncommon Wisdom";"Capra, Fritjof";"nonfiction";9665460481;59;3;"4.6"
"118";"One";"Bach, Richard";"nonfiction";5207430161;157;19;"2.0"
"119";"Karl Marx Biography";"Unknown";"nonfiction";9726882588;99;14;"8.3"
"120";"To Sir With Love";"Braithwaite";"fiction";8292320182;114;15;"2.3"
"121";"Half A Life";"Naipaul, V S";"fiction";3340923228;270;20;"2.8"
"122";"Discovery of India, The";"Nehru, Jawaharlal";"history";1894741832;150;13;"2.5"
"123";"Apulki";"Deshpande, P L";"nonfiction";2101680368;91;6;"8.4"
"124";"Unpopular Essays";"Russell, Bertrand";"philosophy";2182044088;90;17;"5.4"
"125";"Deceiver, The";"Forsyth, Frederick";"fiction";7433026674;58;11;"5.6"
"126";"Veil: Secret Wars of the CIA";"Woodward, Bob";"history";5199991734;136;7;"6.0"
"127";"Char Shabda";"Deshpande, P L";"nonfiction";2372761347;79;1;"3.9"
"128";"Rosy is My Relative";"Durrell, Gerald";"fiction";3204581057;53;19;"9.0"
"129";"Moon and Sixpence, The";"Maugham, William S";"fiction";3564957113;104;11;"4.3"
"130";"Political Philosophers";"Unknown";"philosophy";6640338408;237;11;"6.0"
"131";"Short History of the World, A";"Wells, H G";"history";5928795575;92;14;"4.6"
"132";"Trembling of a Leaf, The";"Maugham, William S";"fiction";4358562351;119;1;"3.0"
"133";"Doctor on the Brain";"Gordon, Richard";"fiction";2450698498;143;15;"6.6"
"134";"Simpsons & Their Mathematical Secrets";"Singh, Simon";"science";9138699642;73;11;"9.9"
"135";"Pattern Classification";"Duda, Hart";"data_science";1755597544;261;16;"7.2"
"136";"From Beirut to Jerusalem";"Friedman, Thomas";"history";7341685426;234;19;"9.2"
"137";"Code Book, The";"Singh, Simon";"science";8094794873;93;15;"6.2"
"138";"Age of the Warrior, The";"Fisk, Robert";"history";4812871212;213;10;"3.7"
"139";"Final Crisis";"Unknown";"comic";2956662347;177;4;"8.5"
"140";"Killing Joke, The";"Unknown";"comic";2108545675;232;15;"7.9"
"141";"Flashpoint";"Unknown";"comic";4640403525;153;20;"9.5"
"142";"Batman Earth One";"Unknown";"comic";1989099112;170;4;"3.5"
"143";"Crisis on Infinite Earths";"Unknown";"comic";4317355494;227;5;"7.9"
"144";"Numbers Behind Numb3rs, The";"Devlin, Keith";"science";8387967726;67;4;"5.3"
"145";"Superman Earth One - 1";"Unknown";"comic";2910903485;257;20;"6.8"
"146";"Superman Earth One - 2";"Unknown";"comic";8969090305;5;19;"2.0"
"147";"Justice League: Throne of Atlantis";"Unknown";"comic";7382831512;24;1;"9.5"
"148";"Justice League: The Villain's Journey";"Unknown";"comic";2460670335;105;17;"3.2"
"149";"Death of Superman, The";"Unknown";"comic";7967737508;54;13;"9.2"
"150";"History of the DC Universe";"Unknown";"comic";5781046986;122;18;"2.2"
"151";"Batman: The Long Halloween";"Unknown";"comic";3265584002;41;15;"2.7"
"152";"Life in Letters, A";"Steinbeck, John";"nonfiction";8001318279;145;9;"6.0"
"153";"Information, The";"Gleick, James";"science";2841774861;162;11;"2.9"
"154";"Journal of Economics, vol 106 No 3";"Unknown";"economics";5249277665;63;7;"7.3"
"155";"Elements of Information Theory";"Thomas, Joy";"data_science";3904541169;147;7;"9.1"
"156";"Power Electronics - Rashid";"Rashid, Muhammad";"computer_science";8860533246;217;18;"7.4"
"157";"Power Electronics - Mohan";"Mohan, Ned";"computer_science";2478394548;222;19;"3.4"
"158";"Neural Networks";"Haykin, Simon";"data_science";4027399049;292;11;"4.1"
"159";"Grapes of Wrath, The";"Steinbeck, John";"fiction";4236338683;242;9;"2.7"
"160";"Vyakti ani Valli";"Deshpande, P L";"nonfiction";8844200069;218;18;"5.4"
"161";"Statistical Learning Theory";"Vapnik, Vladimir";"data_science";8240189418;68;12;"7.9"
"162";"Empire of the Mughal - The Tainted Throne";"Rutherford, Alex";"history";4568678379;263;13;"7.2"
"163";"Empire of the Mughal - Brothers at War";"Rutherford, Alex";"history";2621423840;107;11;"8.4"
"164";"Empire of the Mughal - Ruler of the World";"Rutherford, Alex";"history";7846368979;253;12;"2.5"
"165";"Empire of the Mughal - The Serpent's Tooth";"Rutherford, Alex";"history";4874485359;187;9;"3.5"
"166";"Empire of the Mughal - Raiders from the North";"Rutherford, Alex";"history";9773190227;86;12;"2.6"
"167";"Mossad";"Baz-Zohar, Michael";"history";1903889155;152;5;"8.7"
"168";"Jim Corbett Omnibus";"Corbett, Jim";"nonfiction";4573521847;78;5;"8.2"
"169";"20000 Leagues Under the Sea";"Verne, Jules";"fiction";7255504355;219;15;"9.3"
"170";"Batatyachi Chal";"Deshpande P L";"fiction";2997429099;299;14;"5.0"
"171";"Hafasavnuk";"Deshpande P L";"fiction";7574101473;271;19;"4.3"
"172";"Urlasurla";"Deshpande P L";"fiction";6453910847;83;19;"3.6"
"173";"Pointers in C";"Kanetkar, Yashwant";"computer_science";8270988178;297;17;"3.6"
"174";"Cathedral and the Bazaar, The";"Raymond, Eric";"computer_science";8240937993;281;17;"8.1"
"175";"Design with OpAmps";"Franco, Sergio";"computer_science";1398536076;274;8;"3.0"
"176";"Think Complexity";"Downey, Allen";"data_science";3587690503;106;18;"6.2"
"177";"Devil's Advocate, The";"West, Morris";"fiction";1817070224;13;18;"5.2"
"178";"Ayn Rand Answers";"Rand, Ayn";"philosophy";3010726859;293;12;"9.9"
"179";"Philosophy: Who Needs It";"Rand, Ayn";"philosophy";9672754991;102;3;"4.6"
"180";"World's Great Thinkers, The";"Unknown";"philosophy";2566189326;144;18;"3.3"
"181";"Data Analysis with Open Source Tools";"Janert, Phillip";"data_science";4184027885;163;13;"4.1"
"182";"Broca's Brain";"Sagan, Carl";"science";2955516715;300;10;"5.5"
"183";"Men of Mathematics";"Bell, E T";"mathematics";2481468617;186;7;"5.3"
"184";"Oxford book of Modern Science Writing";"Dawkins, Richard";"science";9953427853;220;14;"7.3"
"185";"Justice, Judiciary and Democracy";"Ranjan, Sudhanshu";"philosophy";4331548870;259;15;"3.6"
"186";"Arthashastra, The";"Kautiyla";"philosophy";9016305096;130;6;"3.8"
"187";"We the People";"Palkhivala";"philosophy";2683860384;32;14;"3.3"
"188";"We the Nation";"Palkhivala";"philosophy";9748033355;287;6;"8.8"
"189";"Courtroom Genius, The";"Sorabjee";"nonfiction";5875026746;121;1;"4.3"
"190";"Dongri to Dubai";"Zaidi, Hussain";"nonfiction";7560203782;266;2;"3.5"
"191";"History of England, Foundation";"Ackroyd, Peter";"history";2945052312;151;19;"9.4"
"192";"City of Djinns";"Dalrymple, William";"history";2527613955;97;1;"2.4"
"193";"India's Legal System";"Nariman";"nonfiction";8161993695;282;2;"5.0"
"194";"More Tears to Cry";"Sassoon, Jean";"fiction";3158890318;285;13;"8.7"
"195";"Ropemaker, The";"Dickinson, Peter";"fiction";5536678316;95;16;"7.9"
"196";"Angels & Demons";"Brown, Dan";"fiction";7361171750;84;9;"6.2"
"197";"Judge, The";"Unknown";"fiction";2177815107;184;14;"3.0"
"198";"Attorney, The";"Unknown";"fiction";3072492682;3;11;"6.9"
"199";"Prince, The";"Machiavelli";"philosophy";6371520767;18;9;"7.1"
"200";"Eyeless in Gaza";"Huxley, Aldous";"fiction";7917058010;294;15;"4.6"
"201";"Tales of Beedle the Bard";"Rowling, J K";"fiction";5447279147;34;8;"7.9"
"202";"Girl with the Dragon Tattoo";"Larsson, Steig";"fiction";1144830713;103;13;"3.1"
"203";"Girl who kicked the Hornet's Nest";"Larsson, Steig";"fiction";2886444486;23;19;"8.8"
"204";"Girl who played with Fire";"Larsson, Steig";"fiction";8033804680;241;2;"7.9"
"205";"Batman Handbook";"Unknown";"comic";3758875317;50;11;"9.9"
"206";"Murphy's Law";"Unknown";"nonfiction";6253226192;49;4;"6.0"
"207";"Structure and Randomness";"Tao, Terence";"mathematics";3133814451;125;20;"3.7"
"208";"Image Processing with MATLAB";"Eddins, Steve";"signal_processing";6712434128;131;17;"6.8"
"209";"Animal Farm";"Orwell, George";"fiction";9007849926;26;20;"5.5"
"210";"Idiot, The";"Dostoevsky, Fyodor";"fiction";4379552930;47;14;"8.0"
"211";"Christmas Carol, A";"Dickens, Charles";"fiction";4199450491;174;2;"4.4"
